Id,SalePrice
1642,233632.4716981132
1643,234010.6603773585
1644,234023.49056603774
1645,180216.03773584907
1646,155767.679245283
1647,168861.05660377358
1648,141277.45283018867
1649,142718.3962264151
1650,118452.05660377358
1651,119802.03773584905
1652,96250.94339622642
1653,98570.75471698113
1654,160591.50943396226
1655,151221.69811320756
1656,153486.79245283018
1657,157064.15094339623
1658,157987.45283018867
1659,144816.03773584907
1660,143578.77358490566
1661,460200.69811320753
1662,384723.03773584904
1663,404556.30188679247
1664,443051.77358490566
1665,305646.30188679247
1666,334037.7924528302
1667,359932.0188679245
1668,330904.1509433962
1669,302976.11320754717
1670,341221.0188679245
1671,272465.69811320753
1672,469010.9811320755
1673,301345.03773584904
1674,253003.45283018867
1675,187646.98113207548
1676,188353.1320754717
1677,209033.03773584907
1678,474978.37735849054
1679,385291.58490566036
1680,333024.69811320753
1681,273255.62264150946
1682,305852.0188679245
1683,191013.679245283
1684,170783.49056603774
1685,174851.16981132075
1686,173931.71698113208
1687,170951.54716981133
1688,188733.5849056604
1689,187606.6037735849
1690,189397.7358490566
1691,178591.20754716982
1692,265191.9433962264
1693,177559.24528301886
1694,186295.28301886792
1695,170341.03773584907
1696,258890.28301886792
1697,170739.75471698114
1698,340391.2075471698
1699,326348.77358490566
1700,241281.20754716982
1701,271000.358490566
1702,237307.50943396226
1703,251424.0754716981
1704,303911.62264150946
1705,237790.62264150943
1706,458392.28301886795
1707,222763.49056603774
1708,217694.2641509434
1709,288442.5283018868
1710,231296.2641509434
1711,261842.94339622642
1712,259404.50943396226
1713,249705.3396226415
1714,221999.43396226416
1715,207316.98113207548
1716,175960.22641509434
1717,164272.35849056602
1718,146887.01886792452
1719,222757.54716981133
1720,252473.8679245283
1721,164975.4716981132
1722,132140.56603773584
1723,155189.15094339623
1724,219036.4150943396
1725,230129.5283018868
1726,193174.8679245283
1727,168633.81132075473
1728,186682.7358490566
1729,173166.75471698114
1730,160757.69811320756
1731,117909.2641509434
1732,136370.75471698114
1733,129327.98113207547
1734,128165.09433962264
1735,135850.0
1736,117638.83018867925
1737,376390.58490566036
1738,216066.90566037735
1739,265188.92452830187
1740,199291.64150943398
1741,181702.16981132075
1742,173035.84905660377
1743,175966.03773584907
1744,321557.30188679247
1745,243311.1320754717
1746,274347.41509433964
1747,218749.88679245283
1748,203411.50943396226
1749,159986.84905660377
1750,152726.4150943396
1751,243435.84905660377
1752,122920.75471698113
1753,140972.11320754717
1754,219220.0
1755,163013.90566037735
1756,122363.90566037736
1757,122249.05660377358
1758,149100.4716981132
1759,163790.88679245283
1760,161315.09433962265
1761,155409.43396226416
1762,173025.6603773585
1763,164547.16981132075
1764,114427.3396226415
1765,173342.8679245283
1766,176239.62264150943
1767,197365.09433962265
1768,139693.3962264151
1769,165263.8679245283
1770,140483.01886792452
1771,140388.679245283
1772,139899.69811320756
1773,144490.09433962265
1774,129942.45283018867
1775,135948.5849056604
1776,122275.47169811321
1777,118403.77358490566
1778,129327.83018867925
1779,123354.71698113208
1780,183282.64150943398
1781,135086.320754717
1782,100552.3396226415
1783,129127.83018867925
1784,102919.81132075471
1785,118443.60377358491
1786,148237.96226415093
1787,166016.03773584907
1788,54360.58490566038
1789,96023.7358490566
1790,93241.50943396226
1791,189184.5283018868
1792,153086.49056603774
1793,135814.320754717
1794,144422.64150943398
1795,136935.84905660377
1796,124505.6603773585
1797,115326.41509433962
1798,125826.88679245283
1799,116884.2641509434
1800,127599.94339622642
1801,130677.81132075471
1802,155948.24528301886
1803,149107.54716981133
1804,142677.7358490566
1805,139586.79245283018
1806,121311.83018867925
1807,152466.20754716982
1808,120034.90566037736
1809,129998.54716981133
1810,147841.81132075473
1811,111018.88679245283
1812,115782.77358490566
1813,123550.94339622642
1814,101149.49056603774
1815,61650.622641509435
1816,103295.15094339622
1817,121089.88679245283
1818,137157.77358490566
1819,120544.18867924529
1820,84002.09433962264
1821,121082.8679245283
1822,144281.30188679244
1823,63207.09433962264
1824,141483.0754716981
1825,147748.4150943396
1826,106557.69811320755
1827,106134.16981132075
1828,138905.35849056602
1829,112642.16981132075
1830,138750.54716981133
1831,168267.7358490566
1832,111600.0
1833,151233.96226415093
1834,129239.83018867925
1835,180075.4716981132
1836,130490.52830188679
1837,100679.39622641509
1838,139969.49056603774
1839,86898.11320754717
1840,169262.2641509434
1841,152757.9245283019
1842,92740.50943396226
1843,143591.1320754717
1844,139089.3396226415
1845,143033.96226415093
1846,151291.50943396226
1847,159857.15094339623
1848,64265.90566037736
1849,124892.71698113208
1850,129104.39622641509
1851,161833.01886792452
1852,132481.22641509434
1853,137748.5849056604
1854,169451.88679245283
1855,150446.50943396226
1856,230610.75471698114
1857,165972.0
1858,144654.6603773585
1859,127855.18867924529
1860,152038.30188679244
1861,127713.67924528301
1862,273169.37735849054
1863,270994.8490566038
1864,270994.8490566038
1865,336466.58490566036
1866,329833.2075471698
1867,239526.98113207548
1868,318203.8301886792
1869,194833.75471698114
1870,239030.4150943396
1871,257178.49056603774
1872,175990.7358490566
1873,221211.18867924527
1874,140921.69811320756
1875,206539.09433962265
1876,202301.88679245283
1877,207215.75471698114
1878,217179.4716981132
1879,132993.0754716981
1880,136501.94339622642
1881,239883.37735849057
1882,259446.71698113208
1883,206720.81132075473
1884,223542.71698113208
1885,268588.6603773585
1886,307252.8113207547
1887,199548.03773584907
1888,282330.358490566
1889,170903.24528301886
1890,127771.50943396226
1891,143030.18867924527
1892,111432.8679245283
1893,142514.62264150943
1894,127608.64150943396
1895,153455.6603773585
1896,127377.35849056604
1897,122333.96226415095
1898,115141.50943396226
1899,133560.94339622642
1900,156416.03773584907
1901,168849.69811320756
1902,138609.94339622642
1903,228032.15094339623
1904,133845.75471698114
1905,182458.5283018868
1906,160868.09433962265
1907,205029.20754716982
1908,123662.2641509434
1909,143002.09433962265
1910,131880.6037735849
1911,197921.1320754717
1912,258565.4716981132
1913,144975.96226415093
1914,63833.92452830189
1915,334421.7358490566
1916,69526.62264150943
1917,254419.77358490566
1918,137245.4716981132
1919,158430.54716981133
1920,152745.98113207548
1921,423243.56603773584
1922,325828.62264150946
1923,210785.4716981132
1924,235961.320754717
1925,238784.6603773585
1926,401346.56603773584
1927,137874.5283018868
1928,166641.03773584907
1929,126131.11320754717
1930,130204.71698113208
1931,140328.24528301886
1932,140568.6603773585
1933,169109.24528301886
1934,183932.0754716981
1935,180790.56603773584
1936,190416.98113207548
1937,185659.81132075473
1938,165731.3962264151
1939,258060.62264150943
1940,196200.98113207548
1941,177039.62264150943
1942,198195.4716981132
1943,198918.8679245283
1944,314522.56603773584
1945,371021.3396226415
1946,157658.49056603774
1947,302950.1509433962
1948,173821.54716981133
1949,250744.5849056604
1950,186088.77358490566
1951,264441.0
1952,236205.03773584907
1953,158656.6037735849
1954,209575.09433962265
1955,131198.11320754717
1956,280825.7358490566
1957,163049.30188679244
1958,317049.0566037736
1959,140273.81132075473
1960,115511.62264150943
1961,115355.32075471699
1962,96335.84905660378
1963,113451.56603773584
1964,117933.30188679245
1965,157808.20754716982
1966,158451.88679245283
1967,294920.4528301887
1968,397911.641509434
1969,390273.11320754717
1970,451544.320754717
1971,435409.8490566038
1972,356654.4528301887
1973,269852.5094339623
1974,320649.11320754717
1975,477476.58490566036
1976,281197.75471698114
1977,346222.71698113205
1978,338862.30188679247
1979,348616.56603773584
1980,195582.77358490566
1981,338897.320754717
1982,231181.5849056604
1983,218324.3396226415
1984,174593.5849056604
1985,204147.54716981133
1986,209116.320754717
1987,179964.2641509434
1988,178078.77358490566
1989,202652.5283018868
1990,224316.03773584907
1991,212294.62264150943
1992,224756.9245283019
1993,179724.35849056602
1994,237913.69811320756
1995,189174.3396226415
1996,263423.7358490566
1997,319790.9433962264
1998,351815.92452830187
1999,252945.18867924527
2000,307365.69811320753
2001,263863.96226415096
2002,243367.88679245283
2003,261852.24528301886
2004,268245.8490566038
2005,241591.69811320756
2006,218331.15094339623
2007,249160.88679245283
2008,216394.37735849057
2009,192237.7358490566
2010,197722.45283018867
2011,155353.35849056602
2012,183832.43396226416
2013,183762.2641509434
2014,194781.75471698114
2015,205031.22641509434
2016,197789.96226415093
2017,206755.18867924527
2018,125093.54716981133
2019,137471.37735849057
2020,118980.05660377358
2021,119493.39622641509
2022,174081.1320754717
2023,147580.3396226415
2024,220598.49056603774
2025,399596.679245283
2026,187451.90566037735
2027,154851.83018867925
2028,159398.50943396226
2029,173096.84905660377
2030,276018.320754717
2031,266629.90566037735
2032,267942.4716981132
2033,276408.62264150946
2034,168307.679245283
2035,212664.79245283018
2036,187429.62264150943
2037,197335.28301886792
2038,327915.8490566038
2039,204849.05660377358
2040,433995.77358490566
2041,284787.28301886795
2042,216112.30188679244
2043,169587.43396226416
2044,178726.62264150943
2045,228023.5849056604
2046,134608.5849056604
2047,149479.30188679244
2048,133534.90566037735
2049,138112.35849056602
2050,171169.81132075473
2051,107473.58490566038
2052,135290.679245283
2053,146371.22641509434
2054,87275.3396226415
2055,156779.56603773584
2056,131973.5849056604
2057,128500.56603773584
2058,207951.22641509434
2059,132553.4716981132
2060,164964.15094339623
2061,176345.7358490566
2062,138660.37735849057
2063,114620.75471698113
2064,138723.5849056604
2065,127316.03773584905
2066,176157.50943396226
2067,138971.96226415093
2068,134101.98113207548
2069,89440.71698113208
2070,109817.96226415095
2071,94315.7358490566
2072,135943.05660377358
2073,136907.54716981133
2074,184058.49056603774
2075,146202.24528301886
2076,120861.94339622642
2077,147023.5849056604
2078,130131.1320754717
2079,132835.84905660377
2080,117483.96226415095
2081,124173.11320754717
2082,131492.49056603774
2083,141491.16981132075
2084,106602.05660377358
2085,132678.77358490566
2086,113985.92452830188
2087,124778.39622641509
2088,109959.37735849057
2089,95276.09433962264
2090,131788.45283018867
2091,122838.6603773585
2092,133104.79245283018
2093,154827.49056603774
2094,140499.320754717
2095,154617.9245283019
2096,91199.05660377358
2097,96116.11320754717
2098,148284.8679245283
2099,58956.58490566038
2100,118843.96226415095
2101,124584.01886792453
2102,147135.84905660377
2103,102699.05660377358
2104,134027.5849056604
2105,127698.52830188679
2106,84466.11320754717
2107,254864.49056603774
2108,116639.77358490566
2109,114434.3396226415
2110,127618.8679245283
2111,159220.84905660377
2112,142762.71698113208
2113,119309.43396226416
2114,117859.58490566038
2115,159874.3396226415
2116,115585.47169811321
2117,151246.69811320756
2118,121733.01886792453
2119,111106.60377358491
2120,111810.52830188679
2121,113891.15094339622
2122,102104.75471698113
2123,94031.0
2124,192010.09433962265
2125,133913.6037735849
2126,164927.09433962265
2127,161452.5283018868
2128,127401.41509433962
2129,103011.43396226416
2130,142596.8679245283
2131,158244.09433962265
2132,121611.3396226415
2133,114925.41509433962
2134,116986.24528301887
2135,103663.2075471698
2136,90039.69811320755
2137,114996.71698113208
2138,136511.01886792452
2139,150423.77358490566
2140,136595.75471698114
2141,142443.3962264151
2142,138718.96226415093
2143,149206.6037735849
2144,124929.03773584905
2145,136491.50943396226
2146,149617.9245283019
2147,162907.20754716982
2148,133150.320754717
2149,139154.71698113208
2150,227863.20754716982
2151,137452.83018867925
2152,167952.83018867925
2153,153219.81132075473
2154,113349.05660377358
2155,134683.09433962265
2156,223905.35849056602
2157,250192.64150943398
2158,232272.16981132075
2159,218283.0
2160,178972.84905660377
2161,254787.18867924527
2162,442204.96226415096
2163,343054.0188679245
2164,252063.69811320756
2165,189569.24528301886
2166,145753.77358490566
2167,206337.54716981133
2168,211667.9245283019
2169,200558.49056603774
2170,224349.0
2171,140898.56603773584
2172,141646.69811320756
2173,166241.43396226416
2174,233338.3396226415
2175,306752.22641509434
2176,316905.5094339623
2177,246560.6603773585
2178,231062.45283018867
2179,143875.4716981132
2180,194865.8679245283
2181,191387.62264150943
2182,227390.69811320756
2183,196203.05660377358
2184,138044.3962264151
2185,131494.3396226415
2186,147807.75471698114
2187,151903.49056603774
2188,162779.84905660377
2189,181453.96226415093
2190,93173.58490566038
2191,93809.43396226416
2192,92216.03773584905
2193,99052.28301886792
2194,109152.15094339622
2195,109623.1320754717
2196,110683.83018867925
2197,113934.62264150943
2198,158655.4716981132
2199,172280.75471698114
2200,132686.79245283018
2201,140986.69811320756
2202,197975.28301886792
2203,167910.03773584907
2204,175481.6037735849
2205,123222.62264150943
2206,139042.9245283019
2207,237562.2641509434
2208,229590.3396226415
2209,192049.4716981132
2210,129656.62264150943
2211,115387.81132075471
2212,116343.39622641509
2213,107319.81132075471
2214,143767.88679245283
2215,103470.2075471698
2216,160298.5849056604
2217,71795.30188679245
2218,89351.01886792453
2219,76550.81132075471
2220,89224.07547169812
2221,332817.8301886792
2222,265291.41509433964
2223,270503.41509433964
2224,221086.15094339623
2225,145384.9245283019
2226,171375.28301886792
2227,190817.11320754717
2228,285544.6037735849
2229,236487.0
2230,165540.4716981132
2231,218555.49056603774
2232,170881.1320754717
2233,173786.79245283018
2234,254272.05660377358
2235,204721.8679245283
2236,287361.3396226415
2237,365201.8301886792
2238,200031.30188679244
2239,125988.35849056604
2240,167867.9245283019
2241,158260.37735849057
2242,137446.69811320756
2243,141563.2641509434
2244,96620.2075471698
2245,93045.28301886792
2246,146284.43396226416
2247,106375.47169811321
2248,125163.2075471698
2249,125956.60377358491
2250,137299.8679245283
2251,118677.45283018867
2252,180992.45283018867
2253,160316.5849056604
2254,180390.49056603774
2255,195799.05660377358
2256,186145.0
2257,192571.320754717
2258,172556.0754716981
2259,184030.79245283018
2260,148963.20754716982
2261,188604.43396226416
2262,205730.30188679244
2263,329413.6037735849
2264,402221.8679245283
2265,161195.6037735849
2266,277296.1320754717
2267,353884.0
2268,384367.4905660377
2269,164835.6603773585
2270,186025.4716981132
2271,239733.01886792452
2272,212313.20754716982
2273,168654.71698113208
2274,172517.9245283019
2275,161815.09433962265
2276,170003.77358490566
2277,183250.94339622642
2278,155268.3962264151
2279,123928.30188679245
2280,121071.84905660378
2281,174456.77358490566
2282,176979.4716981132
2283,104985.84905660378
2284,111705.7358490566
2285,150714.15094339623
2286,130366.98113207547
2287,334729.4716981132
2288,248067.24528301886
2289,372644.4528301887
2290,429893.2641509434
2291,330813.8113207547
2292,402450.3396226415
2293,470106.8113207547
2294,430397.8113207547
2295,464515.8490566038
2296,283569.4716981132
2297,304176.22641509434
2298,307457.75471698114
2299,388350.2641509434
2300,314080.92452830187
2301,279493.96226415096
2302,242068.81132075473
2303,242381.77358490566
2304,247166.43396226416
2305,183796.84905660377
2306,183078.679245283
2307,187368.679245283
2308,221842.8679245283
2309,280895.90566037735
2310,220073.4150943396
2311,200147.69811320756
2312,170960.0754716981
2313,175471.88679245283
2314,180724.03773584907
2315,170802.90566037735
2316,180766.4716981132
2317,183041.28301886792
2318,175670.50943396226
2319,182377.94339622642
2320,181959.96226415093
2321,255327.3396226415
2322,172216.79245283018
2323,182923.679245283
2324,175041.3396226415
2325,227794.11320754717
2326,167497.0
2327,223033.01886792452
2328,219883.49056603774
2329,189508.49056603774
2330,181837.3962264151
2331,353727.4528301887
2332,411648.90566037735
2333,303000.5094339623
2334,265503.22641509434
2335,260942.9245283019
2336,330130.77358490566
2337,210365.81132075473
2338,282933.96226415096
2339,235412.8679245283
2340,392032.9811320755
2341,222782.79245283018
2342,237549.05660377358
2343,222401.09433962265
2344,244546.37735849057
2345,241354.7358490566
2346,220088.3396226415
2347,207909.6603773585
2348,226514.5849056604
2349,147582.5849056604
2350,285039.320754717
2351,258902.79245283018
2352,241776.5849056604
2353,210381.62264150943
2354,134207.0754716981
2355,163033.84905660377
2356,151987.2641509434
2357,210511.16981132075
2358,200893.5849056604
2359,128496.30188679245
2360,122935.52830188679
2361,138042.45283018867
2362,273749.0566037736
2363,139276.98113207548
2364,154930.18867924527
2365,221449.05660377358
2366,189311.71698113208
2367,225039.3962264151
2368,202057.56603773584
2369,224582.09433962265
2370,167735.28301886792
2371,169368.54716981133
2372,173974.15094339623
2373,281519.5283018868
2374,306240.24528301886
2375,247854.71698113208
2376,271100.11320754717
2377,344574.7358490566
2378,137184.90566037735
2379,203405.16981132075
2380,146257.54716981133
2381,159171.69811320756
2382,180009.15094339623
2383,215739.43396226416
2384,243584.15094339623
2385,150935.84905660377
2386,142745.28301886792
2387,136259.90566037735
2388,103944.41509433962
2389,123103.45283018867
2390,135544.81132075473
2391,137122.5849056604
2392,110027.0
2393,167988.679245283
2394,144512.2641509434
2395,200348.01886792452
2396,149965.69811320756
2397,194673.5849056604
2398,125646.24528301887
2399,58619.88679245283
2400,60024.20754716981
2401,118194.96226415095
2402,139589.15094339623
2403,132298.3962264151
2404,145180.18867924527
2405,156622.64150943398
2406,138775.4716981132
2407,127211.30188679245
2408,138695.5283018868
2409,133476.4150943396
2410,166926.4150943396
2411,124476.41509433962
2412,165821.69811320756
2413,141001.4150943396
2414,135274.05660377358
2415,130068.43396226416
2416,134719.81132075473
2417,130995.43396226416
2418,122921.84905660378
2419,132921.56603773584
2420,127150.18867924529
2421,155006.1320754717
2422,118623.7358490566
2423,131833.3962264151
2424,153880.18867924527
2425,157194.84905660377
2426,123753.32075471699
2427,134803.4716981132
2428,169118.8679245283
2429,115298.2641509434
2430,128752.83018867925
2431,117048.67924528301
2432,134399.05660377358
2433,146780.18867924527
2434,145149.05660377358
2435,150487.7358490566
2436,109882.07547169812
2437,113666.16981132075
2438,124026.41509433962
2439,111809.0
2440,122905.6603773585
2441,106579.81132075471
2442,99346.22641509434
2443,114757.16981132075
2444,124243.62264150943
2445,94781.77358490566
2446,132912.03773584907
2447,238310.88679245283
2448,141482.4150943396
2449,118633.01886792453
2450,155405.18867924527
2451,123158.7358490566
2452,212038.96226415093
2453,105065.09433962264
2454,135475.77358490566
2455,102537.81132075471
2456,137290.56603773584
2457,122514.15094339622
2458,121266.98113207547
2459,115237.81132075471
2460,149542.71698113208
2461,123496.30188679245
2462,137034.4716981132
2463,122862.2641509434
2464,159647.45283018867
2465,144223.83018867925
2466,123150.49056603774
2467,162405.4716981132
2468,93913.35849056604
2469,94622.41509433962
2470,183122.22641509434
2471,210637.35849056602
2472,175246.69811320756
2473,119512.77358490566
2474,111200.69811320755
2475,233624.5283018868
2476,114306.77358490566
2477,133017.16981132075
2478,159534.90566037735
2479,113950.0
2480,134378.49056603774
2481,122070.75471698113
2482,134337.9245283019
2483,112230.7924528302
2484,123115.09433962264
2485,122282.84905660378
2486,156352.83018867925
2487,179240.81132075473
2488,161237.7358490566
2489,152478.30188679244
2490,151950.94339622642
2491,92706.47169811321
2492,189949.320754717
2493,140686.79245283018
2494,162045.28301886792
2495,101385.71698113208
2496,220415.54716981133
2497,153011.79245283018
2498,116016.6603773585
2499,92661.32075471699
2500,133782.69811320756
2501,136883.18867924527
2502,148332.71698113208
2503,104502.77358490566
2504,182396.20754716982
2505,228111.69811320756
2506,257370.01886792452
2507,317561.4905660377
2508,258019.0754716981
2509,226844.94339622642
2510,228426.679245283
2511,187768.84905660377
2512,222740.98113207548
2513,231008.81132075473
2514,246252.0
2515,147487.9245283019
2516,158493.64150943398
2517,134030.18867924527
2518,153367.45283018867
2519,232576.77358490566
2520,204190.75471698114
2521,203700.0
2522,223210.64150943398
2523,135074.5283018868
2524,136230.1320754717
2525,143041.69811320756
2526,136840.2641509434
2527,113672.32075471699
2528,130055.6603773585
2529,133962.2641509434
2530,110828.16981132075
2531,252732.2641509434
2532,236109.9245283019
2533,206554.30188679244
2534,237238.88679245283
2535,305325.1886792453
2536,227485.83018867925
2537,222369.9245283019
2538,191286.69811320756
2539,189783.56603773584
2540,180040.679245283
2541,178794.6603773585
2542,168845.84905660377
2543,132045.90566037735
2544,137736.0754716981
2545,132024.5283018868
2546,147900.0
2547,141226.79245283018
2548,158378.11320754717
2549,167257.35849056602
2550,381546.58490566036
2551,144413.20754716982
2552,119637.71698113208
2553,90535.84905660378
2554,122344.16981132075
2555,112760.05660377358
2556,107929.69811320755
2557,116806.75471698113
2558,162693.7358490566
2559,140466.679245283
2560,122941.6603773585
2561,146380.09433962265
2562,139723.24528301886
2563,148563.49056603774
2564,175448.11320754717
2565,133756.7358490566
2566,151303.69811320756
2567,132867.7358490566
2568,195744.4150943396
2569,200183.01886792452
2570,129677.6603773585
2571,171562.50943396226
2572,188379.81132075473
2573,234439.18867924527
2574,282820.37735849054
2575,130206.41509433962
2576,128283.54716981133
2577,155694.98113207548
2578,96827.92452830188
2579,86595.49056603774
2580,131307.28301886792
2581,132938.77358490566
2582,113163.37735849057
2583,303924.8490566038
2584,166045.88679245283
2585,178586.4150943396
2586,205598.11320754717
2587,202779.64150943398
2588,150652.50943396226
2589,143968.8679245283
2590,217721.71698113208
2591,209701.03773584907
2592,235583.28301886792
2593,258706.679245283
2594,178061.320754717
2595,205340.6603773585
2596,337937.0188679245
2597,187136.79245283018
2598,276956.1320754717
2599,316005.641509434
2600,160633.05660377358
2601,134708.03773584907
2602,91381.1320754717
2603,91779.24528301887
2604,93749.05660377358
2605,90400.2075471698
2606,144933.20754716982
2607,167836.79245283018
2608,196646.69811320756
2609,163385.22641509434
2610,115798.11320754717
2611,150783.71698113208
2612,156968.62264150943
2613,129689.15094339622
2614,122432.05660377358
2615,152658.49056603774
2616,132853.77358490566
2617,168802.2641509434
2618,170033.01886792452
2619,232373.94339622642
2620,188681.1320754717
2621,183490.79245283018
2622,195392.30188679244
2623,241747.11320754717
2624,265148.358490566
2625,318933.1698113208
2626,164494.94339622642
2627,189691.320754717
2628,423128.6037735849
2629,521015.62264150946
2630,357218.2075471698
2631,465762.1698113208
2632,407812.75471698114
2633,303094.1698113208
2634,401244.90566037735
2635,147403.01886792452
2636,203277.98113207548
2637,169183.96226415093
2638,255605.09433962265
2639,183202.22641509434
2640,155171.69811320756
2641,107167.28301886792
2642,187991.16981132075
2643,113916.98113207547
2644,132485.84905660377
2645,100085.84905660378
2646,94049.05660377358
2647,107796.22641509434
2648,137840.56603773584
2649,142001.09433962265
2650,147907.54716981133
2651,161312.2641509434
2652,437779.03773584904
2653,258854.6603773585
2654,252209.4150943396
2655,359352.1886792453
2656,323341.8490566038
2657,345235.37735849054
2658,284697.4528301887
2659,306351.09433962265
2660,323032.09433962265
2661,340007.43396226416
2662,347561.641509434
2663,285635.07547169813
2664,280050.9433962264
2665,309418.30188679247
2666,290178.2641509434
2667,170023.320754717
2668,184322.37735849057
2669,178416.69811320756
2670,286446.6603773585
2671,185360.5849056604
2672,182805.96226415093
2673,208894.16981132075
2674,205381.98113207548
2675,167287.0
2676,186976.3396226415
2677,202180.18867924527
2678,253395.679245283
2679,271375.679245283
2680,271633.8679245283
2681,432583.88679245283
2682,332122.90566037735
2683,470043.0188679245
2684,311559.69811320753
2685,350912.7924528302
2686,261862.20754716982
2687,330705.8490566038
2688,231573.62264150943
2689,208642.8679245283
2690,483585.9433962264
2691,187480.81132075473
2692,144392.71698113208
2693,194626.6603773585
2694,138058.90566037735
2695,205020.56603773584
2696,188332.49056603774
2697,199363.16981132075
2698,203694.8679245283
2699,181779.84905660377
2700,165284.84905660377
2701,153879.35849056602
2702,117952.50943396226
2703,150828.56603773584
2704,140325.94339622642
2705,126489.62264150943
2706,118398.11320754717
2707,124612.41509433962
2708,131508.49056603774
2709,117155.52830188679
2710,126765.09433962264
2711,285426.88679245283
2712,373838.71698113205
2713,187048.77358490566
2714,156223.62264150943
2715,169883.96226415093
2716,165377.77358490566
2717,193715.8679245283
2718,233381.35849056602
2719,154272.8679245283
2720,171528.88679245283
2721,140756.320754717
2722,165019.3962264151
2723,143433.20754716982
2724,129450.94339622642
2725,134809.96226415093
2726,143843.8679245283
2727,173752.3962264151
2728,172817.9245283019
2729,152010.18867924527
2730,145798.11320754717
2731,117507.09433962264
2732,117991.3396226415
2733,158057.54716981133
2734,143684.6037735849
2735,138553.30188679244
2736,144229.24528301886
2737,123295.28301886792
2738,134094.03773584907
2739,159531.1320754717
2740,130391.32075471699
2741,148654.24528301886
